,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
6578,houfin,[],['song'],33.8438,-78.6105,Haemorhous mexicanus,House Finch,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/140991,houfin/XC140991.ogg
6580,houfin,[],['song'],30.0801,-99.5027,Haemorhous mexicanus,House Finch,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:30,https://www.xeno-canto.org/141478,houfin/XC141478.ogg
6584,houfin,[],['song'],41.1987,-73.8832,Haemorhous mexicanus,House Finch,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/163051,houfin/XC163051.ogg
6590,houfin,[],['song'],40.027,-74.99,Haemorhous mexicanus,House Finch,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/169187,houfin/XC169187.ogg
6596,houfin,"['commyn', 'zebdov']",['call'],19.934,-155.875,Haemorhous mexicanus,House Finch,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:30,https://www.xeno-canto.org/175517,houfin/XC175517.ogg
6597,houfin,[],['song'],40.016,-105.2765,Haemorhous mexicanus,House Finch,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:27,https://www.xeno-canto.org/177292,houfin/XC177292.ogg
6604,houfin,['houspa'],"['begging call', 'juvenile']",19.699,-101.135,Haemorhous mexicanus,House Finch,Elvis Herrera Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:00,https://www.xeno-canto.org/196677,houfin/XC196677.ogg
6605,houfin,[],['call'],35.0307,-120.6205,Haemorhous mexicanus,House Finch,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:18,https://www.xeno-canto.org/201428,houfin/XC201428.ogg
6610,houfin,[],"['call', 'song']",31.7825,-110.835,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:14,https://www.xeno-canto.org/219331,houfin/XC219331.ogg
6613,houfin,[],['call'],32.6809,-116.8189,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:12,https://www.xeno-canto.org/219339,houfin/XC219339.ogg
6621,houfin,[],"['call', 'flight call', 'song']",32.554,-117.0852,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:25,https://www.xeno-canto.org/219350,houfin/XC219350.ogg
6625,houfin,[],"['call', 'flight call']",32.554,-117.0852,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:08,https://www.xeno-canto.org/219356,houfin/XC219356.ogg
6629,houfin,[],"['call', 'song']",30.152,-103.2877,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:32,https://www.xeno-canto.org/219792,houfin/XC219792.ogg
6631,houfin,[],"['call', 'song']",32.5747,-117.1264,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:41,https://www.xeno-canto.org/219892,houfin/XC219892.ogg
6644,houfin,"['houfin', 'moudov']",['song'],31.34,-109.273,Haemorhous mexicanus,House Finch,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,12:12,https://www.xeno-canto.org/268457,houfin/XC268457.ogg
6650,houfin,"['gamqua', 'moudov']","['call', 'song at dawn']",31.906,-109.1543,Haemorhous mexicanus,House Finch,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:19,https://www.xeno-canto.org/268464,houfin/XC268464.ogg
6892,houspa,[],['call'],54.1899,9.1168,Passer domesticus,House Sparrow,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,15:32,https://www.xeno-canto.org/121738,houspa/XC121738.ogg
6898,houspa,[],['call'],54.5592,11.9695,Passer domesticus,House Sparrow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,08:17,https://www.xeno-canto.org/140824,houspa/XC140824.ogg
6900,houspa,[],"['male', 'song']",-15.355,-38.982,Passer domesticus,House Sparrow,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/145321,houspa/XC145321.ogg
6906,houspa,[],['call'],31.7833,35.2167,Passer domesticus,House Sparrow,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:00,https://www.xeno-canto.org/155922,houspa/XC155922.ogg
6907,houspa,['norcar'],['call'],41.1955,-73.8678,Passer domesticus,House Sparrow,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,10:35,https://www.xeno-canto.org/163026,houspa/XC163026.ogg
6909,houspa,[],"['female', 'song']",60.7964,21.479,Passer domesticus,House Sparrow,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/163350,houspa/XC163350.ogg
6915,houspa,[],['song'],56.1545,47.2399,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:30,https://www.xeno-canto.org/167433,houspa/XC167433.ogg
6919,houspa,[],['call'],37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/167780,houspa/XC167780.ogg
6921,houspa,[],"['call', 'female', 'male']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/168472,houspa/XC168472.ogg
6927,houspa,[],"['male', 'song']",51.693,-0.159,Passer domesticus,House Sparrow,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:15,https://www.xeno-canto.org/168649,houspa/XC168649.ogg
6929,houspa,[],['call'],45.4048,-73.9535,Passer domesticus,House Sparrow,Patrick Turgeon,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,15:17,https://www.xeno-canto.org/169197,houspa/XC169197.ogg
6935,houspa,[],"['call', 'female', 'male', 'song']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/175620,houspa/XC175620.ogg
6937,houspa,[],"['call', 'song']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/175656,houspa/XC175656.ogg
6943,houspa,[],"['call', 'male']",37.1242,-6.4966,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/178488,houspa/XC178488.ogg
6948,houspa,[],"['call', 'female']",47.1118,61.333,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/182702,houspa/XC182702.ogg
6950,houspa,[],"['call', 'male']",40.1175,-75.0627,Passer domesticus,House Sparrow,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/184642,houspa/XC184642.ogg
6954,houspa,[],"['call', 'male', 'noise of nesting colony', 'song']",40.2668,67.7498,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,04:30,https://www.xeno-canto.org/185406,houspa/XC185406.ogg
6959,houspa,[],"['Near-nest call', 'call', 'male']",56.1213,9.7498,Passer domesticus,House Sparrow,Jens Kirkeby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/194222,houspa/XC194222.ogg
6963,houspa,[],['call'],-39.4053,175.4158,Passer domesticus,House Sparrow,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:00,https://www.xeno-canto.org/206484,houspa/XC206484.ogg
6967,houspa,[],"['call', 'song']",48.367,10.9056,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:00,https://www.xeno-canto.org/233317,houspa/XC233317.ogg
6972,houspa,[],"['call', 'song']",48.367,10.9056,Passer domesticus,House Sparrow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,?,https://www.xeno-canto.org/234402,houspa/XC234402.ogg
6978,houspa,[],['call'],43.2798,5.3036,Passer domesticus,House Sparrow,Cedric MROCZKO,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:30,https://www.xeno-canto.org/237291,houspa/XC237291.ogg
6980,houspa,[],"['male', 'song']",63.7495,11.2927,Passer domesticus,House Sparrow,Terje Kolaas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:00,https://www.xeno-canto.org/240215,houspa/XC240215.ogg
6982,houspa,[],['call'],37.3683,-6.0237,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/246866,houspa/XC246866.ogg
6984,houspa,[],['song'],19.2822,-99.5447,Passer domesticus,House Sparrow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/253313,houspa/XC253313.ogg
6986,houspa,['houspa'],['song'],37.7437,-25.6758,Passer domesticus,House Sparrow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:00,https://www.xeno-canto.org/255796,houspa/XC255796.ogg
7066,houspa,['moudov'],['call'],48.635,-112.3305,Passer domesticus,House Sparrow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,19:37,https://www.xeno-canto.org/345819,houspa/XC345819.ogg
7071,houspa,"['houfin', 'wesmea']",['call'],48.635,-112.3305,Passer domesticus,House Sparrow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,15:29,https://www.xeno-canto.org/345973,houspa/XC345973.ogg
7416,iiwi,['omao'],"['call', 'song']",19.6759,-155.3845,Drepanis coccinea,Iiwi,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,13:45,https://www.xeno-canto.org/27377,iiwi/XC27377.ogg
7447,jabwar,[],['song'],35.0736,135.8346,Horornis diphone,Japanese Bush Warbler,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,14:00,https://www.xeno-canto.org/190400,jabwar/XC190400.ogg
7451,jabwar,[],['song'],26.7928,128.2578,Horornis diphone,Japanese Bush Warbler,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/191038,jabwar/XC191038.ogg
7455,jabwar,[],['call'],19.6714,-155.3384,Horornis diphone,Japanese Bush Warbler,Jim Holmes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/191203,jabwar/XC191203.ogg
7459,jabwar,[],['call'],34.6844,135.5242,Horornis diphone,Japanese Bush Warbler,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:00,https://www.xeno-canto.org/201298,jabwar/XC201298.ogg
7526,japqua,[],"['male', 'song']",42.5275,130.692,Coturnix japonica,Japanese Quail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:00,https://www.xeno-canto.org/266703,japqua/XC266703.ogg
7528,japqua,[],"['male', 'song']",42.5275,130.692,Coturnix japonica,Japanese Quail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:00,https://www.xeno-canto.org/266707,japqua/XC266707.ogg
7568,kalphe,[],['call'],31.52,77.8,Lophura leucomelanos,Kalij Pheasant,Lakshminarasimha R,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/117101,kalphe/XC117101.ogg
7584,kauama,[],['call'],22.1467,-159.6134,Chlorodrepanis stejnegeri,Kauai Amakihi,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/174950,kauama/XC174950.ogg
7604,laugul,[],['call'],33.1813,-115.6227,Leucophaeus atricilla,Laughing Gull,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,0.0,07:30,https://www.xeno-canto.org/142540,laugul/XC142540.ogg
7608,laugul,[],['call'],28.6812,-80.6943,Leucophaeus atricilla,Laughing Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:24,https://www.xeno-canto.org/143763,laugul/XC143763.ogg
7610,laugul,[],['call'],28.6812,-80.6943,Leucophaeus atricilla,Laughing Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:13,https://www.xeno-canto.org/143765,laugul/XC143765.ogg
7614,laugul,[],['call'],28.6812,-80.6943,Leucophaeus atricilla,Laughing Gull,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:18,https://www.xeno-canto.org/145812,laugul/XC145812.ogg
7678,lcspet,[],['call'],59.1215,-5.8264,Hydrobates leucorhous,Leach's Storm-Petrel,Steph,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/256949,lcspet/XC256949.ogg
7692,leasan,[],"['call', 'contact calls']",36.067,-83.231,Calidris minutilla,Least Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,12:30,https://www.xeno-canto.org/109319,leasan/XC109319.ogg
7697,leasan,[],['flight call'],46.8256,-64.9102,Calidris minutilla,Least Sandpiper,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:06,https://www.xeno-canto.org/145676,leasan/XC145676.ogg
7701,leasan,[],['call'],28.6812,-80.6943,Calidris minutilla,Least Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:31,https://www.xeno-canto.org/147355,leasan/XC147355.ogg
7703,leasan,[],['call'],28.6812,-80.6943,Calidris minutilla,Least Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,08:11,https://www.xeno-canto.org/147357,leasan/XC147357.ogg
7707,leasan,[],['call'],24.696,-81.321,Calidris minutilla,Least Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:12,https://www.xeno-canto.org/149436,leasan/XC149436.ogg
7777,leater1,[],"['call', 'flight call']",41.621,-69.968,Sternula antillarum,Least Tern,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,12:40,https://www.xeno-canto.org/141285,leater1/XC141285.ogg
7783,leater1,[],['call'],28.6812,-80.6943,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:26,https://www.xeno-canto.org/143775,leater1/XC143775.ogg
7787,leater1,[],['call'],28.6812,-80.6943,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:08,https://www.xeno-canto.org/143779,leater1/XC143779.ogg
7789,leater1,[],['flight call'],24.711,-81.0982,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:59,https://www.xeno-canto.org/145818,leater1/XC145818.ogg
7793,leater1,[],['flight call'],28.6781,-80.7717,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:34,https://www.xeno-canto.org/161323,leater1/XC161323.ogg
7873,lessca,[],['call'],50.4963,-120.8023,Aythya affinis,Lesser Scaup,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,10:00,https://www.xeno-canto.org/171848,lessca/XC171848.ogg
7881,lesyel,[],['call'],-19.8189,-40.2739,Tringa flavipes,Lesser Yellowlegs,Noé Eiterer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:30,https://www.xeno-canto.org/124386,lesyel/XC124386.ogg
7885,lesyel,[],['flight call'],28.6812,-80.6943,Tringa flavipes,Lesser Yellowlegs,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:20,https://www.xeno-canto.org/143741,lesyel/XC143741.ogg
7887,lesyel,[],['flight call'],28.6812,-80.6943,Tringa flavipes,Lesser Yellowlegs,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:31,https://www.xeno-canto.org/143745,lesyel/XC143745.ogg
7891,lesyel,[],['call'],63.441,-150.854,Tringa flavipes,Lesser Yellowlegs,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,09:45,https://www.xeno-canto.org/147745,lesyel/XC147745.ogg
7898,lesyel,[],['flight call'],28.6812,-80.6943,Tringa flavipes,Lesser Yellowlegs,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:01,https://www.xeno-canto.org/161325,lesyel/XC161325.ogg
7900,lesyel,[],['call'],28.6812,-80.6943,Tringa flavipes,Lesser Yellowlegs,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:58,https://www.xeno-canto.org/161327,lesyel/XC161327.ogg
7904,lesyel,[],['call'],28.6812,-80.6943,Tringa flavipes,Lesser Yellowlegs,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,11:06,https://www.xeno-canto.org/161331,lesyel/XC161331.ogg
7910,lesyel,[],['call'],41.61422,-83.17215,Tringa flavipes,Lesser Yellowlegs,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,?,https://www.xeno-canto.org/17050,lesyel/XC17050.ogg
8035,lobdow,[],['song'],71.2435,-156.6335,Limnodromus scolopaceus,Long-billed Dowitcher,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,00:55,https://www.xeno-canto.org/141737,lobdow/XC141737.ogg
8039,lobdow,[],['flight call'],28.2267,-80.7645,Limnodromus scolopaceus,Long-billed Dowitcher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:47,https://www.xeno-canto.org/161342,lobdow/XC161342.ogg
8045,lobdow,[],"['call', 'flight call']",35.0307,-120.6205,Limnodromus scolopaceus,Long-billed Dowitcher,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:44,https://www.xeno-canto.org/178011,lobdow/XC178011.ogg
8113,lotjae,[],['call'],63.7414,-149.5832,Stercorarius longicaudus,Long-tailed Jaeger,Davyd Betchkal,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:07,https://www.xeno-canto.org/113636,lotjae/XC113636.ogg
8117,lotjae,[],['begging call'],65.998,15.918,Stercorarius longicaudus,Long-tailed Jaeger,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,21:00,https://www.xeno-canto.org/202897,lotjae/XC202897.ogg
8158,madpet,[],"['call', 'female', 'flight call', 'male', 'song']",32.74,-16.938,Pterodroma madeira,Zino's Petrel,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,23:31,https://www.xeno-canto.org/189891,madpet/XC189891.ogg
8177,magpet1,[],"['adult', 'call', 'female']",-44.073,-176.602,Pterodroma magentae,Magenta Petrel,David Boyle,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,22:00,https://www.xeno-canto.org/505781,magpet1/XC505781.ogg
8192,mallar3,[],['alarm call'],48.416,16.976,Anas platyrhynchos,Mallard,Rudo Jureček,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,7:02,https://www.xeno-canto.org/104615,mallar3/XC104615.ogg
8194,mallar3,[],"['call', 'male']",58.5731,14.2489,Anas platyrhynchos,Mallard,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,21:25,https://www.xeno-canto.org/112680,mallar3/XC112680.ogg
8200,mallar3,[],"['call', 'male']",41.1088,-73.8388,Anas platyrhynchos,Mallard,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,16:30,https://www.xeno-canto.org/116082,mallar3/XC116082.ogg
8204,mallar3,[],['call'],52.637,13.4986,Anas platyrhynchos,Mallard,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:28,https://www.xeno-canto.org/127149,mallar3/XC127149.ogg
8206,mallar3,['skylar'],['flight call'],54.577,11.9226,Anas platyrhynchos,Mallard,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,05:36,https://www.xeno-canto.org/127564,mallar3/XC127564.ogg
8210,mallar3,[],['flight call'],48.3062,10.9337,Anas platyrhynchos,Mallard,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/134139,mallar3/XC134139.ogg
8212,mallar3,[],"['call', 'male']",43.3874,-0.3335,Anas platyrhynchos,Mallard,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,09:30,https://www.xeno-canto.org/140461,mallar3/XC140461.ogg
8218,mallar3,[],['call'],56.7264,-111.3803,Anas platyrhynchos,Mallard,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,22:00,https://www.xeno-canto.org/153857,mallar3/XC153857.ogg
8222,mallar3,[],"['flight call', 'male']",44.4094,66.2769,Anas platyrhynchos,Mallard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,05:00,https://www.xeno-canto.org/183095,mallar3/XC183095.ogg
8226,mallar3,[],"['alarm call', 'female']",55.0203,47.8093,Anas platyrhynchos,Mallard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:30,https://www.xeno-canto.org/189880,mallar3/XC189880.ogg
8230,mallar3,[],['call'],43.9543,-78.1674,Anas platyrhynchos,Mallard,Iain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,08:30,https://www.xeno-canto.org/203467,mallar3/XC203467.ogg
8232,mallar3,[],['call'],35.5603,135.1611,Anas platyrhynchos,Mallard,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:30,https://www.xeno-canto.org/203795,mallar3/XC203795.ogg
8239,mallar3,[],"['call', 'male']",58.4213,26.2352,Anas platyrhynchos,Mallard,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,05:30,https://www.xeno-canto.org/219333,mallar3/XC219333.ogg
8241,mallar3,[],['call'],4.6001,-74.1501,Anas platyrhynchos,Mallard,Myornis,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,11:00,https://www.xeno-canto.org/23520,mallar3/XC23520.ogg
8248,mallar3,[],['call'],48.9186,9.1694,Anas platyrhynchos,Mallard,Christoph Randler,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:00,https://www.xeno-canto.org/249273,mallar3/XC249273.ogg
8250,mallar3,[],['calls of flushed female'],55.6834,11.5667,Anas platyrhynchos,Mallard,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,xx.xx,https://www.xeno-canto.org/25717,mallar3/XC25717.ogg
8254,mallar3,[],['call'],51.5765,7.2215,Anas platyrhynchos,Mallard,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,15:17,https://www.xeno-canto.org/265972,mallar3/XC265972.ogg
8260,mallar3,[],['call'],49.2359,-122.8029,Anas platyrhynchos,Mallard,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/278351,mallar3/XC278351.ogg
8264,mallar3,[],['song'],50.9418,10.0089,Anas platyrhynchos,Mallard,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/287835,mallar3/XC287835.ogg
8266,mallar3,[],"['female', 'flight call']",47.132,7.2335,Anas platyrhynchos,Mallard,Lüthi Thomas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:05,https://www.xeno-canto.org/288231,mallar3/XC288231.ogg
8272,mallar3,[],"['call', 'female', 'male']",37.2072,-6.1784,Anas platyrhynchos,Mallard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/292138,mallar3/XC292138.ogg
8276,mallar3,[],"['call', 'female']",42.5008,24.3642,Anas platyrhynchos,Mallard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:50,https://www.xeno-canto.org/294975,mallar3/XC294975.ogg
8278,mallar3,[],['calls'],61.8648,28.896,Anas platyrhynchos,Mallard,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,13:50,https://www.xeno-canto.org/297302,mallar3/XC297302.ogg
8284,mallar3,[],"['flight call', 'song']",48.2981,10.9178,Anas platyrhynchos,Mallard,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,17:00,https://www.xeno-canto.org/298238,mallar3/XC298238.ogg
8286,mallar3,[],['call'],47.2856,-1.567,Anas platyrhynchos,Mallard,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/298819,mallar3/XC298819.ogg
8292,mallar3,[],"['call', 'male']",46.9753,7.0553,Anas platyrhynchos,Mallard,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:45,https://www.xeno-canto.org/303041,mallar3/XC303041.ogg
8294,mallar3,[],['call'],37.2057,-6.1713,Anas platyrhynchos,Mallard,Carlos W.,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,18:00,https://www.xeno-canto.org/303962,mallar3/XC303962.ogg
8695,masboo,[],"['call', 'female', 'male']",-15.8876,54.5191,Sula dactylatra,Masked Booby,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/233861,masboo/XC233861.ogg
8727,merlin,[],['alarm call'],50.4594,70.0192,Falco columbarius,Merlin,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,18:00,https://www.xeno-canto.org/145141,merlin/XC145141.ogg
8731,merlin,[],['call'],19.2405,-99.4966,Falco columbarius,Merlin,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:00,https://www.xeno-canto.org/175204,merlin/XC175204.ogg
8736,merlin,[],['call'],56.0883,-129.3039,Falco columbarius,Merlin,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,05:52,https://www.xeno-canto.org/195547,merlin/XC195547.ogg
8798,mitpar,[],['call'],-6.6133,-77.811,Psittacara mitratus,Mitred Parakeet,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:30,https://www.xeno-canto.org/139420,mitpar/XC139420.ogg
