,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
10171,nutman,[],"['call', 'female', 'juvenile', 'male']",1.5249,110.3122,Lonchura punctulata,Scaly-breasted Munia,Hobart WQH,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:16,https://www.xeno-canto.org/441706,nutman/XC441706.ogg
10174,nutman,[],"['call', 'female', 'male']",1.5249,110.3122,Lonchura punctulata,Scaly-breasted Munia,Hobart WQH,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:24,https://www.xeno-canto.org/441713,nutman/XC441713.ogg
10177,nutman,[],['call'],32.8462,-117.0039,Lonchura punctulata,Scaly-breasted Munia,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:14,https://www.xeno-canto.org/448801,nutman/XC448801.ogg
10179,nutman,[],"['call', 'flight call']",32.686,-117.243,Lonchura punctulata,Scaly-breasted Munia,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,09:40,https://www.xeno-canto.org/448957,nutman/XC448957.ogg
10180,nutman,['houfin'],"['call', 'flight call']",32.686,-117.243,Lonchura punctulata,Scaly-breasted Munia,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:29,https://www.xeno-canto.org/449521,nutman/XC449521.ogg
10186,nutman,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",32.8931,-117.1837,Lonchura punctulata,Scaly-breasted Munia,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:57,https://www.xeno-canto.org/582730,nutman/XC582730.ogg
10188,nutman,[],"['call', 'juvenile', 'sex uncertain']",13.6531,79.4564,Lonchura punctulata,Scaly-breasted Munia,K L Vinay,Creative Commons Attribution-ShareAlike 4.0,5.0,15:05,https://www.xeno-canto.org/588179,nutman/XC588179.ogg
10191,nutman,[],['call'],23.8253,120.8027,Lonchura punctulata,Scaly-breasted Munia,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/591616,nutman/XC591616.ogg
10196,nutman,[],['call'],23.8264,120.8024,Lonchura punctulata,Scaly-breasted Munia,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/594283,nutman/XC594283.ogg
10198,nutman,[],"['call', 'song']",15.3785,73.9438,Lonchura punctulata,Scaly-breasted Munia,Mandar Bhagat,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:40,https://www.xeno-canto.org/598943,nutman/XC598943.ogg
10202,nutman,[],"['adult', 'call', 'female', 'life stage uncertain', 'male']",32.7872,-117.0434,Lonchura punctulata,Scaly-breasted Munia,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:15,https://www.xeno-canto.org/613898,nutman/XC613898.ogg
10203,nutman,[],"['adult', 'begging call', 'call', 'juvenile', 'sex uncertain']",23.0839,120.3477,Lonchura punctulata,Scaly-breasted Munia,Jerome Chie-Jen Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,10:17,https://www.xeno-canto.org/614351,nutman/XC614351.ogg
10208,nutman,[],"['life stage uncertain', 'sex uncertain']",10.0088,76.3068,Lonchura punctulata,Scaly-breasted Munia,Anu ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:30,https://www.xeno-canto.org/660244,nutman/XC660244.ogg
10214,oahama,"['houfin', 'warwhe1']",['call'],21.3056,-157.8001,Chlorodrepanis flava,Oahu Amakihi,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:30,https://www.xeno-canto.org/174830,oahama/XC174830.ogg
10216,oahama,[],['call'],21.3318,-157.8205,Chlorodrepanis flava,Oahu Amakihi,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/203252,oahama/XC203252.ogg
10223,oahama,[],['song'],21.414,-158.0973,Chlorodrepanis flava,Oahu Amakihi,Sean Erroll MacDonald,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,11:00,https://www.xeno-canto.org/454888,oahama/XC454888.ogg
10224,oahama,[],"['adult', 'sex uncertain', 'song']",21.3056,-157.8001,Chlorodrepanis flava,Oahu Amakihi,Audrey Addison,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/511591,oahama/XC511591.ogg
10225,omao,"['apapan', 'hawama', 'hawcre', 'iiwi', 'warwhe1']",['call'],19.7901,-155.3273,Myadestes obscurus,Omao,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/175493,omao/XC175493.ogg
10227,omao,[],['song'],19.6725,-155.3876,Myadestes obscurus,Omao,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/252704,omao/XC252704.ogg
10230,omao,[],['song'],19.6725,-155.3876,Myadestes obscurus,Omao,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/252709,omao/XC252709.ogg
10238,omao,['apapan'],['song'],19.4138,-155.2386,Myadestes obscurus,Omao,Paul Buckley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:30,https://www.xeno-canto.org/359187,omao/XC359187.ogg
10241,omao,[],"['alarm call', 'call', 'song']",19.4329,-155.2445,Myadestes obscurus,Omao,Ulf Elman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:38,https://www.xeno-canto.org/385296,omao/XC385296.ogg
10242,omao,['elepai'],['alarm call'],19.4424,-155.315,Myadestes obscurus,Omao,Ulf Elman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,06:43,https://www.xeno-canto.org/385297,omao/XC385297.ogg
10243,omao,[],['song'],19.4424,-155.315,Myadestes obscurus,Omao,Ulf Elman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,06:34,https://www.xeno-canto.org/385391,omao/XC385391.ogg
10244,omao,[],"['sex uncertain', 'song']",19.6771,-155.3843,Myadestes obscurus,Omao,Daniel Errichetti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,13:00,https://www.xeno-canto.org/642623,omao/XC642623.ogg
10246,osprey,[],['call'],28.899,-81.808,Pandion haliaetus,Osprey,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:30,https://www.xeno-canto.org/109037,osprey/XC109037.ogg
10248,osprey,[],['call'],36.067,-83.231,Pandion haliaetus,Osprey,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/109330,osprey/XC109330.ogg
10252,osprey,[],['juvenile'],22.2195,68.9945,Pandion haliaetus,Osprey,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,05:00,https://www.xeno-canto.org/122906,osprey/XC122906.ogg
10255,osprey,['laugul'],['song'],28.1916,-82.787,Pandion haliaetus,Osprey,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,07:30,https://www.xeno-canto.org/131039,osprey/XC131039.ogg
10257,osprey,[],"['alarm call', 'female', 'tju-tju-tju']",56.3989,47.5339,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.5,09:00,https://www.xeno-canto.org/132798,osprey/XC132798.ogg
10262,osprey,[],['alarm call'],56.2403,46.1412,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,08:30,https://www.xeno-canto.org/138764,osprey/XC138764.ogg
10263,osprey,[],['alarm call'],56.2403,46.1412,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,09:30,https://www.xeno-canto.org/138766,osprey/XC138766.ogg
10267,osprey,[],"['call', 'juvenile']",56.2403,46.1412,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,09:00,https://www.xeno-canto.org/138772,osprey/XC138772.ogg
10270,osprey,[],['call'],28.5785,-80.9961,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,07:03,https://www.xeno-canto.org/143656,osprey/XC143656.ogg
10274,osprey,[],['call'],-23.895,-46.4253,Pandion haliaetus,Osprey,Robson Silva e Silva,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/163149,osprey/XC163149.ogg
10275,osprey,[],['call'],25.1396,-80.9372,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:26,https://www.xeno-canto.org/166108,osprey/XC166108.ogg
10278,osprey,[],['call'],25.1396,-80.9372,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:43,https://www.xeno-canto.org/167214,osprey/XC167214.ogg
10282,osprey,[],['call'],-2.4088,150.4107,Pandion haliaetus,Osprey,Todd Mark,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/169636,osprey/XC169636.ogg
10286,osprey,[],['call'],31.9237,-81.0559,Pandion haliaetus,Osprey,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,18:30,https://www.xeno-canto.org/174764,osprey/XC174764.ogg
10288,osprey,[],['call'],51.6547,-128.1391,Pandion haliaetus,Osprey,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:00,https://www.xeno-canto.org/181797,osprey/XC181797.ogg
10293,osprey,[],['flight call'],47.677,-70.8267,Pandion haliaetus,Osprey,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:48,https://www.xeno-canto.org/192153,osprey/XC192153.ogg
10294,osprey,[],['alarm call'],47.677,-70.8267,Pandion haliaetus,Osprey,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:29,https://www.xeno-canto.org/194723,osprey/XC194723.ogg
10298,osprey,[],"['call', 'calls in conflict']",35.5603,135.1611,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,12:30,https://www.xeno-canto.org/203738,osprey/XC203738.ogg
10302,osprey,[],['call'],35.5603,135.1611,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,14:00,https://www.xeno-canto.org/204663,osprey/XC204663.ogg
10305,osprey,[],['call'],34.8908,135.6933,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,10:30,https://www.xeno-canto.org/210098,osprey/XC210098.ogg
10307,osprey,[],['call'],25.1425,-80.9255,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:11,https://www.xeno-canto.org/225658,osprey/XC225658.ogg
10311,osprey,[],['call'],44.3211,-78.3264,Pandion haliaetus,Osprey,Iain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,07:30,https://www.xeno-canto.org/254695,osprey/XC254695.ogg
10314,osprey,[],['call'],-16.8839,145.7648,Pandion haliaetus,Osprey,Ana Leitao,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,12:30,https://www.xeno-canto.org/260124,osprey/XC260124.ogg
10316,osprey,[],['call'],32.7829,-80.1937,Pandion haliaetus,Osprey,Aidan Place,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/267305,osprey/XC267305.ogg
10320,osprey,[],['alarm call'],56.1736,46.0659,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,20:00,https://www.xeno-canto.org/272311,osprey/XC272311.ogg
10323,osprey,[],['call'],56.1736,46.0659,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,14:00,https://www.xeno-canto.org/272314,osprey/XC272314.ogg
10324,osprey,[],['call'],56.1736,46.0659,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,14:00,https://www.xeno-canto.org/272315,osprey/XC272315.ogg
10327,osprey,[],['alarm call'],-16.6003,-49.2802,Pandion haliaetus,Osprey,Juvêncio da Costa Nunes Neto,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,07:00,https://www.xeno-canto.org/288783,osprey/XC288783.ogg
10332,osprey,[],['call'],35.1552,136.1129,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,13:00,https://www.xeno-canto.org/305272,osprey/XC305272.ogg
10334,osprey,[],['alarm call'],-16.6632,-49.2542,Pandion haliaetus,Osprey,Nunes D'Acosta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:30,https://www.xeno-canto.org/316604,osprey/XC316604.ogg
10337,osprey,[],['call'],39.1742,-75.5424,Pandion haliaetus,Osprey,Jerald R,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,21:00,https://www.xeno-canto.org/322499,osprey/XC322499.ogg
10340,osprey,[],['call'],42.0226,-83.2048,Pandion haliaetus,Osprey,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,15:30,https://www.xeno-canto.org/327674,osprey/XC327674.ogg
10344,osprey,[],"['begging call', 'juvenile']",58.7098,14.6201,Pandion haliaetus,Osprey,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:40,https://www.xeno-canto.org/343357,osprey/XC343357.ogg
10347,osprey,[],['flight call'],16.5009,-85.857,Pandion haliaetus,Osprey,Roland Rumm,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,09:30,https://www.xeno-canto.org/344856,osprey/XC344856.ogg
10349,osprey,[],['call'],32.564,-117.1256,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:15,https://www.xeno-canto.org/349609,osprey/XC349609.ogg
10352,osprey,[],['flight call'],52.9792,13.3379,Pandion haliaetus,Osprey,Annette Hamann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,15:30,https://www.xeno-canto.org/363809,osprey/XC363809.ogg
10355,osprey,[],['song'],40.702,-105.8615,Pandion haliaetus,Osprey,Nick Komar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,06:45,https://www.xeno-canto.org/369949,osprey/XC369949.ogg
10357,osprey,[],['call'],50.9619,-118.1997,Pandion haliaetus,Osprey,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/379017,osprey/XC379017.ogg
10362,osprey,['belkin1'],['call'],27.7834,-109.8984,Pandion haliaetus,Osprey,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:48,https://www.xeno-canto.org/400997,osprey/XC400997.ogg
10364,osprey,[],"['alarm call', 'call']",45.4786,-122.6545,Pandion haliaetus,Osprey,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:01,https://www.xeno-canto.org/414081,osprey/XC414081.ogg
10367,osprey,[],['call'],53.2735,16.4753,Pandion haliaetus,Osprey,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:00,https://www.xeno-canto.org/424249,osprey/XC424249.ogg
10369,osprey,[],['flight call'],63.7599,20.2763,Pandion haliaetus,Osprey,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/431773,osprey/XC431773.ogg
10374,osprey,['gamqua'],['call'],27.7834,-109.8984,Pandion haliaetus,Osprey,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,09:13,https://www.xeno-canto.org/447580,osprey/XC447580.ogg
10376,osprey,[],['song'],5.1567,-52.6698,Pandion haliaetus,Osprey,Brice de la Croix,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:00,https://www.xeno-canto.org/448627,osprey/XC448627.ogg
10380,osprey,[],"['call', 'flight call']",26.5151,-99.1156,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:25,https://www.xeno-canto.org/453005,osprey/XC453005.ogg
10381,osprey,['normoc'],['call'],26.5151,-99.1156,Pandion haliaetus,Osprey,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:10,https://www.xeno-canto.org/453006,osprey/XC453006.ogg
10384,osprey,[],['flight call'],16.1822,-22.9157,Pandion haliaetus,Osprey,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/456741,osprey/XC456741.ogg
10387,osprey,[],['call'],28.3023,-115.5801,Pandion haliaetus,Osprey,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:16,https://www.xeno-canto.org/465327,osprey/XC465327.ogg
10393,osprey,[],['call'],23.0477,-109.697,Pandion haliaetus,Osprey,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,08:56,https://www.xeno-canto.org/466214,osprey/XC466214.ogg
10396,osprey,[],['call'],55.3968,-123.2112,Pandion haliaetus,Osprey,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/466241,osprey/XC466241.ogg
10399,osprey,[],['call'],42.5769,8.7187,Pandion haliaetus,Osprey,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,15:30,https://www.xeno-canto.org/478514,osprey/XC478514.ogg
10404,osprey,[],['call'],39.7975,-74.0976,Pandion haliaetus,Osprey,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:00,https://www.xeno-canto.org/492285,osprey/XC492285.ogg
10405,osprey,[],['call'],56.2113,46.0466,Pandion haliaetus,Osprey,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:30,https://www.xeno-canto.org/493719,osprey/XC493719.ogg
10410,osprey,[],"['life stage uncertain', 'sex uncertain', 'song']",59.5617,17.3841,Pandion haliaetus,Osprey,Ulf Elman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/504206,osprey/XC504206.ogg
10413,osprey,[],['call'],35.1522,136.1128,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:40,https://www.xeno-canto.org/508159,osprey/XC508159.ogg
10415,osprey,[],['song'],-0.0113,-76.1737,Pandion haliaetus,Osprey,Nicole Alfaro-Ponce,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,16:30,https://www.xeno-canto.org/511013,osprey/XC511013.ogg
10417,osprey,[],['flight call'],25.6007,-109.0504,Pandion haliaetus,Osprey,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,07:00,https://www.xeno-canto.org/518341,osprey/XC518341.ogg
10422,osprey,[],"['adult', 'call']",45.5575,-122.6912,Pandion haliaetus,Osprey,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,11:30,https://www.xeno-canto.org/532159,osprey/XC532159.ogg
10423,osprey,[],"['adult', 'call']",45.5575,-122.6912,Pandion haliaetus,Osprey,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,11:31,https://www.xeno-canto.org/532160,osprey/XC532160.ogg
10428,osprey,[],"['Tew', 'call']",40.5874,-74.2621,Pandion haliaetus,Osprey,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,01:00,https://www.xeno-canto.org/540198,osprey/XC540198.ogg
10429,osprey,[],"['call', 'juvenile']",35.912,-84.5101,Pandion haliaetus,Osprey,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:30am,https://www.xeno-canto.org/54133,osprey/XC54133.ogg
10432,osprey,[],"['adult', 'call', 'sex uncertain']",47.7022,-122.3088,Pandion haliaetus,Osprey,Bruce Lagerquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,8:32,https://www.xeno-canto.org/550940,osprey/XC550940.ogg
10435,osprey,[],"['alarm call', 'flight call']",60.7783,27.1812,Pandion haliaetus,Osprey,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:50,https://www.xeno-canto.org/567834,osprey/XC567834.ogg
10440,osprey,[],['call'],44.8432,-93.3698,Pandion haliaetus,Osprey,Michael Hurben,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/574182,osprey/XC574182.ogg
10442,osprey,[],['call'],39.1916,-123.7383,Pandion haliaetus,Osprey,Ed Pandolfino,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:05,https://www.xeno-canto.org/578104,osprey/XC578104.ogg
10444,osprey,[],"['adult', 'call', 'sex uncertain']",37.0291,-121.0647,Pandion haliaetus,Osprey,Ron Overholtz,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,17:00,https://www.xeno-canto.org/592797,osprey/XC592797.ogg
10449,osprey,[],"['adult', 'flight call', 'sex uncertain']",24.5002,118.3935,Pandion haliaetus,Osprey,Jerome Chie-Jen Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:56,https://www.xeno-canto.org/599672,osprey/XC599672.ogg
10454,osprey,['skylar'],['call'],35.1532,136.1107,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,10:15,https://www.xeno-canto.org/600325,osprey/XC600325.ogg
10455,osprey,[],"['call', 'life stage uncertain', 'sex uncertain']",42.7898,-71.7671,Pandion haliaetus,Osprey,Christopher McPherson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,13:30,https://www.xeno-canto.org/602023,osprey/XC602023.ogg
10456,osprey,[],"['adult', 'call', 'sex uncertain']",45.6496,-122.7636,Pandion haliaetus,Osprey,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:44,https://www.xeno-canto.org/602071,osprey/XC602071.ogg
10458,osprey,[],"['adult', 'call', 'sex uncertain']",45.6496,-122.7636,Pandion haliaetus,Osprey,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,13:08,https://www.xeno-canto.org/602073,osprey/XC602073.ogg
10460,osprey,[],['call'],45.6496,-122.7636,Pandion haliaetus,Osprey,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:47,https://www.xeno-canto.org/602076,osprey/XC602076.ogg
10462,osprey,[],['call'],35.1524,136.107,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,11:10,https://www.xeno-canto.org/603581,osprey/XC603581.ogg
10465,osprey,[],['call'],35.1524,136.107,Pandion haliaetus,Osprey,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,12:05,https://www.xeno-canto.org/606906,osprey/XC606906.ogg
10467,osprey,[],"['adult', 'sex uncertain', 'song']",-3.7468,-73.2435,Pandion haliaetus,Osprey,Juan Díaz Alván,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,04:30,https://www.xeno-canto.org/610417,osprey/XC610417.ogg
10470,osprey,[],['uncertain'],62.0787,25.3993,Pandion haliaetus,Osprey,Mikko Viholainen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,15:00,https://www.xeno-canto.org/616516,osprey/XC616516.ogg
10472,osprey,[],"['adult', 'call', 'sex uncertain']",26.7754,-113.1536,Pandion haliaetus,Osprey,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:10,https://www.xeno-canto.org/661303,osprey/XC661303.ogg
10477,pagplo,[],['Call'],20.702,58.667,Pluvialis fulva,Pacific Golden-Plover,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:15,https://www.xeno-canto.org/118153,pagplo/XC118153.ogg
10481,pagplo,[],"['call', 'flight call']",41.9626,-70.6384,Pluvialis fulva,Pacific Golden-Plover,Tim Spahr,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,18:30,https://www.xeno-canto.org/155692,pagplo/XC155692.ogg
10483,pagplo,[],['call'],-14.3416,-170.7223,Pluvialis fulva,Pacific Golden-Plover,Samuel Jones,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,18:00,https://www.xeno-canto.org/180833,pagplo/XC180833.ogg
10488,pagplo,[],['song'],64.4692,-165.1678,Pluvialis fulva,Pacific Golden-Plover,Daniel Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,22:55,https://www.xeno-canto.org/27543,pagplo/XC27543.ogg
10490,pagplo,[],['call'],12.5794,109.1872,Pluvialis fulva,Pacific Golden-Plover,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:00,https://www.xeno-canto.org/304080,pagplo/XC304080.ogg
10494,pagplo,[],['flight call'],11.5112,92.6993,Pluvialis fulva,Pacific Golden-Plover,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,07:00,https://www.xeno-canto.org/341300,pagplo/XC341300.ogg
10498,pagplo,[],['call'],1.4467,103.7274,Pluvialis fulva,Pacific Golden-Plover,Yeo SB,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/361606,pagplo/XC361606.ogg
10499,pagplo,[],['flight call'],12.4197,99.9799,Pluvialis fulva,Pacific Golden-Plover,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,09:00,https://www.xeno-canto.org/362761,pagplo/XC362761.ogg
10503,pagplo,[],['call'],-6.9172,110.4815,Pluvialis fulva,Pacific Golden-Plover,Karyadi Baskoro,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/377474,pagplo/XC377474.ogg
10506,pagplo,[],['song'],64.5035,-165.4053,Pluvialis fulva,Pacific Golden-Plover,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:31,https://www.xeno-canto.org/406199,pagplo/XC406199.ogg
10511,pagplo,[],"['call', 'flight call']",46.0171,-123.9204,Pluvialis fulva,Pacific Golden-Plover,Ross Barnes-Rickett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,13:00,https://www.xeno-canto.org/432095,pagplo/XC432095.ogg
10513,pagplo,[],"['adult', 'call', 'sex uncertain']",23.7576,121.4787,Pluvialis fulva,Pacific Golden-Plover,Chie-Jen Jerome Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,06:40,https://www.xeno-canto.org/555539,pagplo/XC555539.ogg
10517,pagplo,[],"['call', 'life stage uncertain', 'sex uncertain']",35.4596,-120.968,Pluvialis fulva,Pacific Golden-Plover,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,16:18,https://www.xeno-canto.org/599291,pagplo/XC599291.ogg
