,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,time,url,filename
6552,hoomer,[],['call'],48.485,-123.362,Lophodytes cucullatus,Hooded Merganser,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,16:00,https://www.xeno-canto.org/142827,hoomer/XC142827.ogg
6571,houfin,['houspa'],"['male', 'song']",44.942,-93.259,Haemorhous mexicanus,House Finch,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.5,07:00,https://www.xeno-canto.org/124078,houfin/XC124078.ogg
6572,houfin,[],"['male', 'song']",41.313,-105.5787,Haemorhous mexicanus,House Finch,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:00,https://www.xeno-canto.org/124430,houfin/XC124430.ogg
6576,houfin,[],['song'],31.3442,-110.9316,Haemorhous mexicanus,House Finch,Richard Dunn,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/140490,houfin/XC140490.ogg
6582,houfin,[],"['male', 'song']",37.7677,-122.4849,Haemorhous mexicanus,House Finch,Antonio Silveira,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,10:00,https://www.xeno-canto.org/145565,houfin/XC145565.ogg
6586,houfin,[],['call'],48.4644,-123.3734,Haemorhous mexicanus,House Finch,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/163632,houfin/XC163632.ogg
6588,houfin,[],['song'],48.4644,-123.3734,Haemorhous mexicanus,House Finch,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:00,https://www.xeno-canto.org/164308,houfin/XC164308.ogg
6592,houfin,[],"['begging call', 'juvenile']",19.689,-101.206,Haemorhous mexicanus,House Finch,Elvis Herrera Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,13:30,https://www.xeno-canto.org/171104,houfin/XC171104.ogg
6601,houfin,[],"['begging call', 'juvenile', 'song']",41.2879,-73.7851,Haemorhous mexicanus,House Finch,Craig Brookes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,10:30,https://www.xeno-canto.org/188371,houfin/XC188371.ogg
6607,houfin,[],"['male', 'song']",19.699,-101.135,Haemorhous mexicanus,House Finch,Elvis Herrera Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/212099,houfin/XC212099.ogg
6608,houfin,['norcar'],['song'],44.3211,-78.3264,Haemorhous mexicanus,House Finch,Iain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,8:00,https://www.xeno-canto.org/215242,houfin/XC215242.ogg
6616,houfin,[],['call'],33.177,-115.6156,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:57,https://www.xeno-canto.org/219342,houfin/XC219342.ogg
6618,houfin,[],['song'],32.564,-117.1256,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:04,https://www.xeno-canto.org/219346,houfin/XC219346.ogg
6623,houfin,[],['flight call'],32.6809,-116.8189,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:44,https://www.xeno-canto.org/219354,houfin/XC219354.ogg
6627,houfin,[],['call'],29.1823,-102.9595,Haemorhous mexicanus,House Finch,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,16:43,https://www.xeno-canto.org/219358,houfin/XC219358.ogg
6669,houfin,['houspa'],['call'],19.392,-99.241,Haemorhous mexicanus,House Finch,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,07:00,https://www.xeno-canto.org/306937,houfin/XC306937.ogg
6673,houfin,['houspa'],['song'],42.7281,-83.199,Haemorhous mexicanus,House Finch,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,16:00,https://www.xeno-canto.org/309624,houfin/XC309624.ogg
6710,houfin,['normoc'],"['call', 'song']",27.0149,-108.9351,Haemorhous mexicanus,House Finch,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,14:54,https://www.xeno-canto.org/353018,houfin/XC353018.ogg
6785,houfin,['moudov'],"['call', 'male', 'song']",31.4312,-110.2366,Haemorhous mexicanus,House Finch,Jarrod Swackhamer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,08:00,https://www.xeno-canto.org/520553,houfin/XC520553.ogg
6844,houfin,"['gamqua', 'moudov']","['life stage uncertain', 'sex uncertain', 'song']",31.4775,-109.3988,Haemorhous mexicanus,House Finch,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,08:27,https://www.xeno-canto.org/583812,houfin/XC583812.ogg
6894,houspa,[],"['call', 'male', 'song']",-3.3523,29.3198,Passer domesticus,House Sparrow,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,07:30,https://www.xeno-canto.org/131300,houspa/XC131300.ogg
6896,houspa,[],"['male', 'song']",41.6162,0.6192,Passer domesticus,House Sparrow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:55,https://www.xeno-canto.org/139186,houspa/XC139186.ogg
6902,houspa,[],"['calls', 'sleeping-place']",52.3175,13.7694,Passer domesticus,House Sparrow,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:15,https://www.xeno-canto.org/150123,houspa/XC150123.ogg
6904,houspa,[],"['flight call', 'male']",52.6646,23.5784,Passer domesticus,House Sparrow,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,10:00,https://www.xeno-canto.org/151143,houspa/XC151143.ogg
6911,houspa,[],['group display of multiple males pursuing female.'],48.4644,-123.3734,Passer domesticus,House Sparrow,Ian Cruickshank,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:00,https://www.xeno-canto.org/163636,houspa/XC163636.ogg
6913,houspa,[],"['male', 'song']",37.3804,-5.9501,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/165736,houspa/XC165736.ogg
6917,houspa,[],"['call', 'female', 'male']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/167636,houspa/XC167636.ogg
6923,houspa,[],"['call', 'female', 'male']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/168478,houspa/XC168478.ogg
6925,houspa,[],"['call', 'female', 'male']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,?,https://www.xeno-canto.org/168481,houspa/XC168481.ogg
6931,houspa,[],"['call', 'song']",68.4377,24.0081,Passer domesticus,House Sparrow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,06:00,https://www.xeno-canto.org/171041,houspa/XC171041.ogg
6933,houspa,[],['call'],46.9509,7.4339,Passer domesticus,House Sparrow,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:00,https://www.xeno-canto.org/173498,houspa/XC173498.ogg
6939,houspa,[],"['call', 'female', 'male']",37.4868,-5.9435,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/178373,houspa/XC178373.ogg
6941,houspa,[],"['call', 'female']",37.4868,-5.9435,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/178387,houspa/XC178387.ogg
6945,houspa,[],"['begging call', 'call', 'female', 'juvenile', 'male']",37.3811,-5.947,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/179339,houspa/XC179339.ogg
6952,houspa,[],['call'],40.2668,67.7498,Passer domesticus,House Sparrow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,06:00,https://www.xeno-canto.org/185321,houspa/XC185321.ogg
6956,houspa,[],"['call', 'song']",36.5536,30.5596,Passer domesticus,House Sparrow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,05:23,https://www.xeno-canto.org/187964,houspa/XC187964.ogg
6958,houspa,['normoc'],"['call', 'male']",28.3974,-80.7655,Passer domesticus,House Sparrow,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,07:24,https://www.xeno-canto.org/192304,houspa/XC192304.ogg
6961,houspa,[],"['begging call', 'juvenile']",37.2872,-6.0529,Passer domesticus,House Sparrow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/197833,houspa/XC197833.ogg
6965,houspa,[],['song'],19.8334,-70.7599,Passer domesticus,House Sparrow,Albert Lastukhin & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,09:00,https://www.xeno-canto.org/213190,houspa/XC213190.ogg
6969,houspa,[],"['call', 'song']",40.8881,-73.5851,Passer domesticus,House Sparrow,Albert Lastukhin & Max lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:00,https://www.xeno-canto.org/233934,houspa/XC233934.ogg
6974,houspa,[],"['call', 'song']",43.2969,5.5757,Passer domesticus,House Sparrow,Yoann BLANCHON,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,11:30,https://www.xeno-canto.org/234557,houspa/XC234557.ogg
6976,houspa,[],['call'],43.2798,5.3036,Passer domesticus,House Sparrow,Cedric MROCZKO,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:30,https://www.xeno-canto.org/237289,houspa/XC237289.ogg
7073,houspa,['redjun'],"['call', 'female', 'male']",49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,11:24,https://www.xeno-canto.org/348726,houspa/XC348726.ogg
7110,houspa,['mallar3'],['call'],49.634,26.2213,Passer domesticus,House Sparrow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,08:14,https://www.xeno-canto.org/387366,houspa/XC387366.ogg
7362,houspa,['rorpar'],"['call', 'female', 'juvenile', 'male']",37.8844,-4.782,Passer domesticus,House Sparrow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/641222,houspa/XC641222.ogg
7363,houspa,['rocpig'],"['call', 'female', 'juvenile', 'male']",37.8844,-4.782,Passer domesticus,House Sparrow,Esperanza Poveda,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,?,https://www.xeno-canto.org/641223,houspa/XC641223.ogg
7392,hudgod,[],"['call', 'male', 'song']",58.6624,-93.834,Limosa haemastica,Hudsonian Godwit,Doug Hynes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,21:53,https://www.xeno-canto.org/114996,hudgod/XC114996.ogg
7405,iiwi,[],['call'],22.1493,-159.6099,Drepanis coccinea,Iiwi,Bobby Wilcox,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,11:30,https://www.xeno-canto.org/256225,iiwi/XC256225.ogg
7437,incter1,[],['call'],-12.215,-76.993,Larosterna inca,Inca Tern,Dan Lane,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,12:30,https://www.xeno-canto.org/139653,incter1/XC139653.ogg
7445,jabwar,[],"['alarm call', 'begging call']",19.5387,-155.2289,Horornis diphone,Japanese Bush Warbler,Brooks Rownd,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,14:41,https://www.xeno-canto.org/122542,jabwar/XC122542.ogg
7449,jabwar,[],['song'],34.9185,135.755,Horornis diphone,Japanese Bush Warbler,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,18:00,https://www.xeno-canto.org/190838,jabwar/XC190838.ogg
7453,jabwar,[],"['call', 'song']",39.9544,140.8543,Horornis diphone,Japanese Bush Warbler,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,02:30,https://www.xeno-canto.org/191195,jabwar/XC191195.ogg
7457,jabwar,[],"['call', 'song']",39.9541,140.8771,Horornis diphone,Japanese Bush Warbler,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,03:00,https://www.xeno-canto.org/198427,jabwar/XC198427.ogg
7476,jabwar,['warwhe1'],"['flight call', 'song']",26.6417,142.161,Horornis diphone,Japanese Bush Warbler,Yann Muzika,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,11:00,https://www.xeno-canto.org/372140,jabwar/XC372140.ogg
7524,japqua,[],"['alarm call', 'flight call', 'male']",42.5275,130.692,Coturnix japonica,Japanese Quail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:30,https://www.xeno-canto.org/266698,japqua/XC266698.ogg
7530,japqua,[],['song'],35.938,140.3955,Coturnix japonica,Japanese Quail,Masato Nagai (Japan),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,10:00,https://www.xeno-canto.org/324610,japqua/XC324610.ogg
7566,kalphe,[],['call'],31.52,77.8,Lophura leucomelanos,Kalij Pheasant,Lakshminarasimha R,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:00,https://www.xeno-canto.org/114690,kalphe/XC114690.ogg
7586,kauama,[],['call'],22.1467,-159.6134,Chlorodrepanis stejnegeri,Kauai Amakihi,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/210209,kauama/XC210209.ogg
7596,laugul,[],['call'],28.1916,-82.787,Leucophaeus atricilla,Laughing Gull,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:30,https://www.xeno-canto.org/130744,laugul/XC130744.ogg
7597,laugul,['leater1'],['call'],28.1916,-82.787,Leucophaeus atricilla,Laughing Gull,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,07:30,https://www.xeno-canto.org/130746,laugul/XC130746.ogg
7600,laugul,[],['call'],28.1542,-82.8047,Leucophaeus atricilla,Laughing Gull,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:30,https://www.xeno-canto.org/130758,laugul/XC130758.ogg
7606,laugul,[],['flight call'],40.8708,-73.5398,Leucophaeus atricilla,Laughing Gull,Albert & Max Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,05:30,https://www.xeno-canto.org/142661,laugul/XC142661.ogg
7612,laugul,[],['call'],31.885,-81.0584,Leucophaeus atricilla,Laughing Gull,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,07:00,https://www.xeno-canto.org/144749,laugul/XC144749.ogg
7690,leasan,[],['call'],36.067,-83.231,Calidris minutilla,Least Sandpiper,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:30,https://www.xeno-canto.org/109317,leasan/XC109317.ogg
7695,leasan,[],['call'],58.7444,-93.8784,Calidris minutilla,Least Sandpiper,Doug Hynes,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,19:12,https://www.xeno-canto.org/114939,leasan/XC114939.ogg
7699,leasan,[],['call'],28.6812,-80.6943,Calidris minutilla,Least Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:18,https://www.xeno-canto.org/147353,leasan/XC147353.ogg
7705,leasan,[],['call'],28.6812,-80.6943,Calidris minutilla,Least Sandpiper,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,08:47,https://www.xeno-canto.org/147359,leasan/XC147359.ogg
7779,leater1,[],"['call', 'juvenile']",28.6812,-80.6943,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:50,https://www.xeno-canto.org/143771,leater1/XC143771.ogg
7781,leater1,[],"['call', 'juvenile']",28.6812,-80.6943,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:21,https://www.xeno-canto.org/143773,leater1/XC143773.ogg
7785,leater1,[],"['call', 'juvenile']",28.6812,-80.6943,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,09:57,https://www.xeno-canto.org/143777,leater1/XC143777.ogg
7791,leater1,[],['flight call'],24.711,-81.0982,Sternula antillarum,Least Tern,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:38,https://www.xeno-canto.org/145821,leater1/XC145821.ogg
7883,lesyel,[],['call'],33.8438,-78.6105,Tringa flavipes,Lesser Yellowlegs,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,08:30,https://www.xeno-canto.org/141036,lesyel/XC141036.ogg
7889,lesyel,[],['flight call'],28.6812,-80.6943,Tringa flavipes,Lesser Yellowlegs,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,12:38,https://www.xeno-canto.org/145822,lesyel/XC145822.ogg
7893,lesyel,[],['flight call'],46.8867,-70.8527,Tringa flavipes,Lesser Yellowlegs,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:30,https://www.xeno-canto.org/149943,lesyel/XC149943.ogg
7896,lesyel,[],['call'],56.7264,-111.3803,Tringa flavipes,Lesser Yellowlegs,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,05:00,https://www.xeno-canto.org/154794,lesyel/XC154794.ogg
7902,lesyel,[],['call'],28.6812,-80.6943,Tringa flavipes,Lesser Yellowlegs,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,10:21,https://www.xeno-canto.org/161329,lesyel/XC161329.ogg
7906,lesyel,[],['flight call'],-12.115,-77.042,Tringa flavipes,Lesser Yellowlegs,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/16179,lesyel/XC16179.ogg
8030,lobdow,[],['alarm call'],46.9459,-124.1499,Limnodromus scolopaceus,Long-billed Dowitcher,Tayler Brooks,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,12:30,https://www.xeno-canto.org/113147,lobdow/XC113147.ogg
8037,lobdow,[],['song'],71.251,-156.7719,Limnodromus scolopaceus,Long-billed Dowitcher,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,01:00,https://www.xeno-canto.org/141739,lobdow/XC141739.ogg
8041,lobdow,[],['call'],28.2267,-80.7645,Limnodromus scolopaceus,Long-billed Dowitcher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,09:25,https://www.xeno-canto.org/161344,lobdow/XC161344.ogg
8043,lobdow,[],['call'],28.2267,-80.7645,Limnodromus scolopaceus,Long-billed Dowitcher,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,10:58,https://www.xeno-canto.org/162029,lobdow/XC162029.ogg
8047,lobdow,[],['call'],35.0307,-120.6205,Limnodromus scolopaceus,Long-billed Dowitcher,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,08:00,https://www.xeno-canto.org/178013,lobdow/XC178013.ogg
8115,lotjae,[],['alarm call'],65.9847,16.0421,Stercorarius longicaudus,Long-tailed Jaeger,Rob van Bemmelen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,12:00,https://www.xeno-canto.org/198125,lotjae/XC198125.ogg
8119,lotjae,[],['call'],70.0824,-148.5458,Stercorarius longicaudus,Long-tailed Jaeger,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,18:00,https://www.xeno-canto.org/203578,lotjae/XC203578.ogg
8156,madpet,[],['call'],32.7167,-16.9334,Pterodroma madeira,Zino's Petrel,Benjamin Steffen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,23:00,https://www.xeno-canto.org/145490,madpet/XC145490.ogg
8175,magpet1,[],"['call', 'female', 'male']",-44.09,-176.6322,Pterodroma magentae,Magenta Petrel,David Boyle,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,02:30,https://www.xeno-canto.org/331793,magpet1/XC331793.ogg
8196,mallar3,[],['Call'],42.3167,-83.2378,Anas platyrhynchos,Mallard,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,?,https://www.xeno-canto.org/11461,mallar3/XC11461.ogg
8198,mallar3,[],['Call'],42.3473,-82.9753,Anas platyrhynchos,Mallard,Allen T. Chartier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,?,https://www.xeno-canto.org/11495,mallar3/XC11495.ogg
8202,mallar3,[],"['call', 'flight call']",21.599,71.2055,Anas platyrhynchos,Mallard,vir joshi,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,11:00,https://www.xeno-canto.org/122883,mallar3/XC122883.ogg
8207,mallar3,[],"['flight call', 'male']",52.1882,21.0731,Anas platyrhynchos,Mallard,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,11:00,https://www.xeno-canto.org/128369,mallar3/XC128369.ogg
8214,mallar3,[],"['female', 'flight call', 'male', 'wing sounds']",41.2042,-73.8861,Anas platyrhynchos,Mallard,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,15:00,https://www.xeno-canto.org/144367,mallar3/XC144367.ogg
8216,mallar3,[],['call'],56.7264,-111.3803,Anas platyrhynchos,Mallard,Dugan Maynard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,06:30,https://www.xeno-canto.org/149686,mallar3/XC149686.ogg
8220,mallar3,[],"['call', 'female']",56.1283,47.4026,Anas platyrhynchos,Mallard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,11:30,https://www.xeno-canto.org/154254,mallar3/XC154254.ogg
8224,mallar3,[],"['alarm call', 'female']",56.3996,47.7878,Anas platyrhynchos,Mallard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:30,https://www.xeno-canto.org/187581,mallar3/XC187581.ogg
8228,mallar3,[],"['call', 'female', 'male']",58.5731,14.2489,Anas platyrhynchos,Mallard,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,08:17,https://www.xeno-canto.org/196990,mallar3/XC196990.ogg
8235,mallar3,[],['call'],61.8646,28.8968,Anas platyrhynchos,Mallard,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:16,https://www.xeno-canto.org/209086,mallar3/XC209086.ogg
8237,mallar3,[],"['call', 'female']",56.1564,48.4904,Anas platyrhynchos,Mallard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,06:00,https://www.xeno-canto.org/217663,mallar3/XC217663.ogg
8243,mallar3,[],['call'],4.6001,-74.1501,Anas platyrhynchos,Mallard,Myornis,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,11:00,https://www.xeno-canto.org/23523,mallar3/XC23523.ogg
8246,mallar3,[],['call'],60.3471,18.2579,Anas platyrhynchos,Mallard,Teet Sirotkin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,00:50,https://www.xeno-canto.org/237697,mallar3/XC237697.ogg
8252,mallar3,[],"['alarm call', 'female']",37.3533,-5.8855,Anas platyrhynchos,Mallard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/260284,mallar3/XC260284.ogg
8256,mallar3,[],"['flight call', 'male']",37.2072,-6.1784,Anas platyrhynchos,Mallard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/267183,mallar3/XC267183.ogg
8258,mallar3,[],['call'],58.5731,14.2489,Anas platyrhynchos,Mallard,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,?,https://www.xeno-canto.org/26968,mallar3/XC26968.ogg
8262,mallar3,[],"['call', 'female', 'male']",37.3533,-5.8855,Anas platyrhynchos,Mallard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/285139,mallar3/XC285139.ogg
8268,mallar3,[],"['call', 'flight call']",35.4221,136.2015,Anas platyrhynchos,Mallard,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,13:30,https://www.xeno-canto.org/289898,mallar3/XC289898.ogg
8270,mallar3,[],"['call', 'female']",37.3533,-5.8855,Anas platyrhynchos,Mallard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,?,https://www.xeno-canto.org/291134,mallar3/XC291134.ogg
8274,mallar3,[],['call'],32.1055,130.2736,Anas platyrhynchos,Mallard,Ross Gallardy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,10:00,https://www.xeno-canto.org/294836,mallar3/XC294836.ogg
8280,mallar3,[],['calls'],61.8648,28.896,Anas platyrhynchos,Mallard,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,13:50,https://www.xeno-canto.org/297304,mallar3/XC297304.ogg
8282,mallar3,[],"['call', 'female', 'juvenile']",46.5095,3.3278,Anas platyrhynchos,Mallard,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,20:00,https://www.xeno-canto.org/298011,mallar3/XC298011.ogg
8288,mallar3,[],['call'],47.2856,-1.567,Anas platyrhynchos,Mallard,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,09:30,https://www.xeno-canto.org/298823,mallar3/XC298823.ogg
8290,mallar3,[],"['call', 'female']",37.0951,-6.0386,Anas platyrhynchos,Mallard,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,?,https://www.xeno-canto.org/299322,mallar3/XC299322.ogg
8691,masboo,[],"['call', 'female', 'male']",-15.8876,54.5191,Sula dactylatra,Masked Booby,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/233857,masboo/XC233857.ogg
8693,masboo,[],"['call', 'female', 'male']",-15.8876,54.5191,Sula dactylatra,Masked Booby,Daniel Danckwerts,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,11:00,https://www.xeno-canto.org/233859,masboo/XC233859.ogg
8723,merlin,[],"['alarm call', 'female', 'flight call']",69.542,18.444,Falco columbarius,Merlin,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,06:00,https://www.xeno-canto.org/137949,merlin/XC137949.ogg
8725,merlin,[],['alarm call'],50.4594,70.0192,Falco columbarius,Merlin,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,18:00,https://www.xeno-canto.org/145139,merlin/XC145139.ogg
